ID,TARGET
101019,0
10518,0
43966,0
85554,0
37070,0
41968,0
128332,0
129825,0
81438,0
49076,0
72156,0
135520,0
144507,0
47022,0
43456,0
103723,0
98141,0
13413,0
12737,0
104129,0
95800,1
57537,0
20408,0
101506,0
16238,0
106308,0
24720,0
143038,0
117770,0
73644,0
147377,0
73853,0
73160,0
96377,0
25151,0
95332,0
12036,0
114151,0
140923,0
101415,0
109213,0
55751,0
35016,0
109237,0
19558,0
96553,0
149164,0
10115,0
133865,0
8500,0
76281,0
8478,0
59584,0
145552,0
107945,0
102320,0
82006,0
29970,0
32003,0
102046,0
3538,0
145615,0
56600,0
63857,0
66125,0
134458,0
101022,0
114175,0
77717,0
99139,0
146389,0
21942,0
26766,0
54505,0
83353,0
104716,0
48031,0
58511,0
103079,0
76168,0
147043,0
121575,0
14827,0
38882,0
139026,0
101296,0
1125,0
34617,0
64451,0
39397,0
28356,0
135338,0
44343,0
133734,0
35073,0
53822,0
45209,0
79175,0
40505,0
60914,0
3680,0
105242,0
92976,0
120776,0
96490,0
86447,0
109156,0
55550,0
119755,0
51400,0
27413,0
120669,0
74547,0
43018,0
44154,0
51834,0
82365,0
42141,0
136141,0
44581,0
30099,0
22245,0
58048,0
99459,0
68083,1
69753,1
34949,0
121471,0
127221,0
10011,0
81153,0
75587,0
60327,0
24761,0
40902,0
75556,0
15549,0
122053,0
18611,0
99255,1
104517,1
6705,0
44618,0
15127,0
20048,0
119870,0
53711,0
53930,0
22292,0
24550,1
24164,0
133887,0
123162,0
127726,0
29294,0
16087,0
75275,0
39063,0
1450,0
128788,0
80740,0
64920,0
101731,0
107191,0
141471,0
136654,0
98040,0
25265,0
79903,0
117041,0
90279,0
63981,0
89438,0
106933,0
17904,0
101620,0
22242,0
57389,0
19528,1
71252,0
7633,0
94098,0
4619,0
139765,0
61386,0
96615,0
5433,0
50359,0
111708,0
108955,0
50232,0
2232,0
150433,0
12631,0
120770,0
19210,0
69046,0
146964,0
28001,0
104091,0
121889,0
11722,0
104028,0
145215,0
52803,0
40376,0
106765,0
78231,0
122714,0
141901,0
57392,0
1297,0
3760,0
42561,0
119828,0
26304,0
84117,0
94824,0
84636,1
20294,0
83521,0
25330,0
31234,0
3599,0
44106,0
91716,0
61097,0
132703,0
142019,0
9969,0
143554,0
109287,0
52678,0
88568,0
6394,0
147221,0
46763,0
114201,0
60578,0
148402,0
115820,0
143974,0
130585,0
139394,0
139932,0
68450,0
48172,0
93424,0
118230,0
116006,0
95835,0
104673,0
37179,1
26574,1
136259,0
74414,0
116394,0
65028,0
105556,0
84889,0
56709,0
72548,0
59070,0
71326,0
130972,0
137346,0
62348,0
83749,0
144876,0
31172,0
11268,0
9168,0
117015,0
53683,0
66359,0
41467,0
138323,0
126353,0
107264,0
103042,0
5776,0
68803,0
48436,0
2835,0
150570,0
62736,0
108144,0
9225,0
17659,0
41199,0
39684,0
56375,0
111439,0
134597,0
49135,0
116581,0
51749,0
104266,0
119413,0
140397,0
6820,0
46834,0
87045,0
3258,0
2352,0
125196,0
91751,0
31783,0
57262,0
30399,0
28928,0
104004,0
127676,0
55044,0
97064,0
137636,0
90153,0
21228,0
35719,0
96114,0
7603,0
34213,0
24574,0
8527,0
60724,1
127476,0
51893,0
129723,0
92858,0
149243,0
135535,0
33273,0
140739,0
60926,0
24046,0
130077,0
106952,0
19932,0
111005,0
101126,0
89357,0
131101,0
104889,0
98645,0
63794,0
7250,0
94180,0
31625,0
100643,0
62548,0
6568,0
4620,0
67240,0
104747,0
84360,0
5976,0
62392,0
40927,0
17816,0
13353,0
34899,0
65878,0
58745,1
66660,0
116413,0
26358,0
84511,0
90684,0
148488,0
150183,0
36243,0
15783,0
88110,0
48210,0
72503,0
73928,0
82935,0
122183,0
101293,0
96816,0
24070,0
45634,0
11001,0
22682,0
39936,0
13304,0
124775,0
101580,0
56967,0
25441,0
134522,0
45333,0
98489,0
19601,0
73814,0
6517,0
94039,0
64802,0
26290,0
141964,0
24041,0
101017,0
34167,0
59339,0
79091,0
94200,0
118067,0
95057,0
37258,0
123522,0
138921,0
41630,0
50796,0
103678,0
62406,0
107586,0
99146,0
20979,0
71757,0
137200,0
151242,0
5744,0
94068,0
140595,0
78941,0
87762,0
4377,0
73632,0
129029,0
29193,0
103519,0
59213,0
105381,0
114007,0
120056,0
52766,0
38869,0
82405,0
133048,0
116937,0
94224,0
1920,0
1412,0
70650,1
35379,0
25066,0
98897,1
98838,0
114097,0
79936,0
89940,0
124422,0
37752,0
63713,0
66841,0
6695,0
93470,0
6870,0
149160,0
121419,0
89372,0
54564,0
9012,0
103757,0
53120,0
118881,0
26049,0
127503,0
124731,0
145640,0
147850,0
1629,0
23950,0
42915,0
78921,0
11588,0
124568,0
48699,0
35239,0
127264,0
1357,0
68798,0
142884,0
18238,0
78735,0
3134,0
38071,0
129002,0
97952,0
24408,0
89198,1
129908,0
131427,0
76721,0
117126,0
35934,0
10970,0
48042,0
116261,0
40736,0
100389,0
122690,0
46480,0
121180,0
109910,0
120761,0
143611,0
49535,0
135125,0
9723,0
513,0
126627,0
109285,0
94322,0
48648,0
11413,0
77438,0
13083,0
132021,0
63643,0
44714,0
117418,0
99825,0
68987,0
45528,0
30478,0
135897,0
99061,0
70389,0
129212,0
146181,0
137053,0
63394,0
25640,0
139104,0
107831,0
62657,0
49629,0
129073,0
79642,0
35629,0
146534,0
80420,1
99545,0
147551,0
96527,0
6608,0
125891,0
131529,0
6629,0
125751,0
48869,0
49556,0
121989,0
145294,0
132189,0
106585,0
110088,0
96098,0
143056,0
9147,0
16029,0
84118,0
102128,0
71249,0
22304,0
138483,0
114979,0
26205,0
14480,0
37052,0
145755,0
21552,0
39365,0
103778,1
87331,0
20487,0
54908,0
81818,0
86081,0
51346,0
137644,0
124594,0
61354,0
144517,0
7784,0
145282,0
131496,0
113143,0
78148,0
109123,0
138102,0
75355,0
5463,0
76395,0
58822,0
99442,0
9469,0
79636,0
144402,0
87077,0
79188,0
38401,0
77774,0
95448,0
143015,0
73807,0
99495,0
12509,0
35524,0
63750,0
136824,0
98505,1
94638,0
92502,0
47467,1
68086,0
88465,0
961,0
54021,0
118785,1
103384,0
105056,0
43067,0
19471,0
126128,0
13726,0
76861,0
99478,0
113561,0
71295,0
35108,0
101908,0
101225,0
114252,0
107115,0
123314,0
87458,0
126072,0
31447,0
126465,0
76061,0
138066,0
109406,0
114059,0
85274,0
122576,0
120551,0
1646,0
146088,0
50349,0
68339,0
109866,0
58152,0
91576,0
80315,0
25376,0
86096,0
17299,0
61173,0
124948,0
17690,0
14988,1
90610,0
128923,1
25019,0
16235,0
102217,0
22661,0
123850,0
58918,0
123735,0
94461,0
911,0
92670,0
61715,0
22664,0
47617,0
89076,0
82037,0
148816,1
31124,0
83745,0
67254,0
17621,0
64567,0
91919,0
21372,0
33486,0
45848,0
13796,0
10343,0
29163,0
55692,1
100961,0
2522,0
79258,0
126037,0
98765,0
11369,0
143474,0
96023,1
43556,0
17074,0
102858,0
104268,0
72672,0
87263,0
64931,0
147729,0
36356,0
104750,0
130088,0
140081,0
5940,0
49126,0
96794,1
71704,0
148007,0
137654,0
134626,0
13793,0
65657,0
137228,1
41105,0
38320,0
41334,0
70047,0
91381,0
26957,0
103224,0
70280,0
1797,0
39918,0
130688,0
74540,0
96884,0
126626,0
117352,0
86576,0
77369,0
140021,0
98246,0
68850,0
68486,0
46397,0
33759,0
69004,0
27130,0
47428,0
64183,0
33654,0
141881,0
137787,0
48893,0
111534,0
83328,0
94877,0
94865,0
119353,0
150486,0
69496,0
12920,0
7543,0
146990,0
98241,0
104205,0
73126,0
1277,0
95192,0
92544,0
39778,0
24743,0
36100,0
130861,0
49862,0
55244,0
66303,0
7626,0
125172,0
132715,0
21679,0
110717,0
36003,1
95120,0
67909,0
122364,0
149100,0
5376,0
87236,0
106524,0
136473,0
25247,0
29161,0
95527,0
62024,0
62473,0
140388,0
91571,0
145924,0
63802,0
112738,0
104578,0
145007,0
44129,1
72497,0
5369,0
63616,0
86898,0
58245,0
132153,0
109732,0
132329,0
85105,0
11731,0
69059,0
35262,1
29807,0
126051,0
23381,1
45513,0
28752,0
131179,0
84066,0
140165,0
13894,0
10911,0
110562,0
20623,0
27380,0
81858,0
58859,0
1054,0
11465,0
145080,0
140102,0
124419,0
40724,0
100845,0
18050,0
38172,0
88616,0
20456,1
66510,0
151689,0
97561,0
110394,0
47820,0
16602,0
48876,0
77225,1
74743,0
35620,0
76901,0
133679,0
25125,0
84051,0
145611,0
36862,0
46339,0
20624,0
128001,0
44490,0
30847,0
61527,0
76857,0
47252,1
43817,0
150025,0
137601,0
143553,0
120468,0
90947,0
64480,0
78291,0
128387,0
9276,0
1909,0
80645,0
139087,0
8328,0
138223,0
147074,0
89718,0
97355,0
131624,0
148374,0
119128,0
137878,0
56985,0
32981,0
141276,0
135668,0
55857,0
132599,0
60366,0
129395,0
38307,1
17722,0
44801,0
85363,0
8859,0
43754,0
105686,0
49673,0
13387,0
14860,0
36307,0
44191,0
79093,0
94466,0
4532,0
96671,0
107339,0
79595,1
125744,0
28128,0
30879,0
59290,0
33800,0
96111,0
79706,0
29229,0
106312,1
14904,0
17956,0
10665,0
63175,0
128596,0
54289,0
97639,0
116538,0
129667,0
95878,0
24838,0
106432,0
16263,1
9296,0
24730,0
102303,0
90792,0
66315,0
34976,0
148019,0
91022,0
87274,0
22931,0
128546,0
54832,0
58085,0
109409,0
47407,1
2536,0
228,0
121508,0
143209,0
38681,1
100628,0
11672,0
133467,0
22828,0
53014,0
138751,0
18522,0
80979,0
46224,0
33838,0
21282,0
60331,0
112136,0
61583,0
40137,0
42169,0
4070,0
65800,0
53609,0
11102,0
71289,0
10180,0
47197,0
141401,0
30608,0
131776,0
97101,0
107256,0
21132,0
91287,0
139789,0
82321,0
17066,0
126534,0
8474,0
96597,0
37947,0
10315,0
74474,0
102149,0
100636,0
68807,0
55381,0
47934,0
145489,0
33254,0
121526,0
45252,0
44484,0
58026,0
8532,0
6996,0
15609,0
108118,0
139833,0
74444,0
72665,1
135342,0
55074,0
84444,0
139941,0
105271,0
39529,0
12179,0
99965,0
86343,0
27099,0
101179,0
114700,0
23635,0
49594,0
65466,0
816,0
95384,0
59562,0
64536,0
125965,0
69120,0
26356,0
149644,0
42540,0
11692,0
15545,0
126911,0
47894,0
113884,0
53799,0
146005,0
89866,1
134937,0
41812,0
75577,1
47429,0
25144,0
4008,0
139955,0
120264,0
94436,0
14379,0
42288,0
21788,0
66497,0
82328,0
65664,0
113215,0
90350,0
58547,0
87354,0
79343,0
139805,0
90201,0
125583,0
73737,0
112395,0
22697,0
39801,0
39252,0
51450,0
79043,0
29144,0
134968,0
23392,0
120630,0
61458,0
114452,0
26846,0
21746,0
111442,0
127267,0
45574,0
46128,0
12646,0
56248,0
51308,0
74366,0
134678,0
142590,0
133256,0
114980,0
55720,0
116003,0
45858,0
144530,0
144376,0
44132,0
135727,0
91672,0
16121,1
144063,0
57228,0
94666,0
34242,0
91262,0
122500,0
70794,0
57306,0
20697,0
125286,0
2510,0
103795,0
27319,0
128296,0
94148,0
81825,0
85482,0
110515,0
127490,0
46621,0
116928,0
52316,0
36069,0
34113,0
23124,0
1140,0
116365,0
149194,0
82438,0
54177,0
93562,0
33367,0
142113,0
69324,0
138846,1
97436,0
40483,0
50820,0
16440,0
139505,0
68582,0
147620,0
2424,0
97752,0
70416,0
6027,0
121668,0
14087,0
15852,0
126009,0
3864,0
73110,0
27981,0
80076,0
105632,0
65518,0
110220,1
147318,0
86610,0
139687,1
40478,0
47717,0
102370,0
142566,0
37488,0
107864,0
41272,0
105771,0
138229,0
14726,0
76231,0
